27,79,1
657,17718,2
292,9848,2
269,79280,1
401,18596,1
683,899,2
86,23757,1
58,6975,4
292,664,5
34,15331,3
892,72971,1
361,1468,1
855,144,5
44,1072,3
587,1300,1
709,8502,1
208,7874,4
55,57884,1
747,850,1
736,4006,4
631,1122,3
440,26582,4
346,56905,2
765,12370,5
457,5145,1
253,6004,3
843,679,2
422,102,5
256,8861,1
709,9499,3
120,1551,1
893,90,4
503,1286,3
798,2129,3
61,6566,2
628,56869,2
814,4209,4
144,20173,4
72,1832,2
156,5007,3
827,6508,2
352,24258,2
642,4721,3
806,5604,3
161,5046,1
81,19764,3
675,1058,2
712,35250,1
201,222,3
385,7836,4
224,60766,2
475,5071,1
435,29083,3
945,2669,1
791,39929,1
197,7838,3
712,31156,2
476,365,4
188,10450,1
846,1758,1
302,3305,3
398,3662,5
165,1481,1
270,8931,2
157,3348,5
98,1682,3
171,18209,3
52,672,3
836,16652,4
55,516,4
35,923,3
795,1648,4
471,553,2
93,3841,1
229,4526,3
688,7253,1
576,358,1
568,581,2
324,16046,1
148,10670,5
574,1985,1
247,11304,5
230,5382,2
9,2231,3
490,1224,3
604,1829,3
497,2265,4
238,14178,4
813,52233,1
827,820,2
268,4193,3
346,52539,2
490,6582,1
80,1960,1
736,1430,2
924,18990,1
11,12972,1
795,31298,2
891,66827,1
486,59912,1
522,6761,2
226,1131,1
129,17761,3
60,10940,1
871,11767,1
107,913,1
36,47137,3
226,9302,3
528,540,2
602,48120,3
84,11631,2
161,28227,1
230,9961,1
73,20033,1
390,1243,2
778,2244,5
121,23122,4
908,6879,1
504,16249,1
209,5742,2
197,1126,4
448,55109,1
219,5226,4
10,35267,1
167,4278,2
257,36517,3
294,14,3
840,11812,1
103,5190,4
809,38560,3
723,16163,1
601,195,3
269,5307,2
25,14575,3
468,2047,5
245,6932,1
599,9696,2
710,3504,1
419,13992,1
798,210,2
927,47878,1
114,16246,1
418,2261,1
239,2601,5
583,610,1
628,121,1
829,32852,3
364,6935,1
490,62084,1
909,157,3
61,3224,1
292,4822,1
661,15737,3
813,79121,1
612,17700,1
263,416,5
534,19914,2
185,38249,1
400,8140,4
708,5623,1
575,15253,3
261,1915,1
365,4537,4
830,11449,1
855,13323,5
335,12418,3
877,45239,1
387,2517,3
812,118,5
580,4057,4
345,6689,5
122,93,5
517,15376,2
524,25,2
560,66953,1
530,2072,3
171,12134,1
438,8007,2
790,1095,3
524,4672,2
202,1727,3
390,1139,5
55,1315,1
251,5974,2
39,10729,4
788,8186,1
890,764,5
113,1567,4
286,144,2
98,330,4
98,3084,3
556,395,3
669,11211,1
168,3465,2
133,11515,3
341,2536,2
546,14179,3
384,18401,4
214,14866,2
460,41398,2
39,7815,3
881,26188,2
435,10840,1
545,15153,3
919,1007,1
840,30496,2
224,6254,1
597,4621,1
496,2487,5
341,2566,3
808,6750,2
568,2379,2
628,75004,1
230,4040,2
513,6458,2
569,74382,1
580,1876,5
121,24477,3
370,27599,2
183,478,1
453,2280,1
280,327,2
668,498,2
894,4672,2
467,9942,1
959,556,1
612,23887,3
654,7058,3
16,2491,2
466,19126,4
437,26932,1
16,18815,1
518,66141,1
19,1496,5
39,6750,3
146,2442,1
305,265,3
833,16949,4
587,13073,3
836,59511,2
531,294,1
675,7033,2
472,274,5
540,5288,3
687,12419,2
147,496,5
840,1925,2
827,32876,1
388,1131,5
477,83287,1
394,3193,2
741,20506,3
305,6148,1
798,6123,2
328,348,4
271,37804,1
725,1198,3
212,2637,5
41,5084,2
371,7503,3
203,16151,3
877,8957,1
482,101,1
258,1618,1
105,4677,4
431,9377,2
357,5943,2
156,9714,5
299,729,4
222,37709,1
477,3595,1
90,1021,2
565,9627,1
495,4611,3
344,18585,3
740,5675,2
99,554,5
238,2805,2
946,6694,2
513,8372,2
688,647,2
524,41688,2
795,2504,2
229,24712,2
891,475,1
576,4610,1
675,1022,4
125,327,2
394,20271,4
650,14471,4
10,1422,1
208,12486,4
51,25282,2
740,24394,1
383,340,5
272,13194,3
474,13299,2
202,5952,5
545,18159,4
189,21710,2
675,44349,1
725,489,2
901,606,3
453,17995,3
486,7297,1
171,15941,3
779,556,1
827,34965,1
675,2053,3
557,14979,1
173,3732,1
246,3546,1
60,2201,3
181,492,3
533,9418,4
171,4129,4
371,72356,1
218,4142,3
561,2726,1
84,7764,1
657,1272,4
725,16700,2
569,28166,4
16,3362,1
347,10671,3
297,10744,2
409,14146,1
781,33450,1
761,20437,1
159,27099,4
191,36588,3
121,56027,2
132,10318,4
781,307,3
31,32153,2
635,6793,2
722,26512,2
318,1618,3
874,2054,1
239,108,2
836,7795,1
690,3357,5
296,69564,1
889,16959,2
727,5775,4
222,1134,3
202,27621,4
213,218,5
388,3162,3
467,54175,1
416,693,3
347,523,4
230,19983,1
797,3787,3
366,24213,3
778,2177,5
171,15057,5
509,1054,1
172,47412,1
642,3587,2
533,19767,3
708,43053,2
346,66,2
51,10056,1
498,47786,2
919,1111,4
357,1069,1
752,1494,5
347,23420,2
12,137,5
629,1866,2
437,1072,4
412,7510,1
246,6998,3
372,347,3
727,92,2
155,118,3
612,6770,5
418,679,5
284,9134,4
834,13137,2
149,24763,1
211,1984,3
801,6246,2
568,63,3
375,41394,3
134,19085,2
323,412,3
586,153,2
835,208,3
388,12608,3
173,2482,2
707,1267,3
52,30580,3
621,13161,2
635,11817,3
251,3438,2
465,2358,4
361,24100,4
246,63219,2
503,3557,3
16,7398,1
226,81239,1
252,423,1
457,968,4
761,3764,2
832,24196,1
247,8163,4
689,20454,1
346,11878,1
773,3259,1
827,30895,1
680,5750,1
128,3301,1
779,1052,4
657,12999,4
213,15262,1
426,3154,4
528,311,5
520,14131,1
305,7341,2
226,13560,3
560,17627,1
418,848,5
610,8525,5
247,44774,3
92,31452,3
226,25539,3
594,19994,4
292,1446,5
813,1004,5
790,38079,3
371,261,3
816,154,4
778,1077,5
570,6278,3
39,118,5
707,666,2
675,18692,1
55,3569,1
666,977,4
129,2652,2
778,2211,5
569,1493,4
113,5282,1
68,71002,1
591,1515,2
952,4924,2
832,6922,2
543,3847,4
313,844,1
516,3616,2
277,17478,2
151,13030,1
249,705,1
312,2330,4
856,17697,2
132,1333,1
489,1537,1
435,82286,1
208,19141,3
155,21261,1
727,6014,4
224,2870,4
575,702,1
921,48570,3
271,9668,4
48,327,5
385,3030,5
88,336,5
518,53935,2
675,154,1
25,6822,5
696,11352,1
874,3680,1
320,12574,3
857,1619,4
191,23154,1
383,4173,1
267,30871,3
222,4217,5
931,379,3
415,5033,2
712,1762,3
380,177,5
270,22545,1
168,28514,2
121,2024,5
523,2480,2
307,22328,1
868,421,1
706,1660,3
214,617,3
534,8150,1
129,33841,1
758,7040,1
801,44920,1
339,2948,5
545,2791,3
327,36173,3
707,1185,1
235,6971,2
201,553,3
365,1638,3
904,11685,1
557,24468,1
534,2113,2
708,1348,1
267,555,5
30,117,1
689,6008,1
405,1546,1
499,2369,3
175,11655,3
790,20193,2
580,4153,2
669,1108,2
579,15846,4
680,15421,2
654,2154,1
74,43,2
668,4084,1
385,11451,4
807,27340,1
276,5305,2
634,2287,4
708,79789,1
338,5137,4
429,4205,1
236,27174,2
654,67813,1
893,33686,1
520,2655,1
287,2438,2
599,2344,3
219,3903,1
236,25868,1
741,14483,5
161,9017,4
839,5113,3
454,2559,1
154,276,1
208,12652,2
120,404,2
900,1613,1
805,2856,5
234,1332,3
227,26896,4
496,63,5
576,10806,1
635,5884,3
891,1243,1
482,4105,2
827,9662,2
580,20270,3
444,3591,4
226,55918,1
222,9759,5
16,1787,3
193,18439,2
875,72192,1
629,4487,1
433,22330,1
329,17960,2
119,974,2
604,1526,3
59,2013,1
726,28819,1
669,4496,3
230,48145,1
343,32916,3
878,12347,2
173,658,3
827,1940,2
684,798,4
710,2723,2
432,2135,4
859,27252,1
497,10364,1
6,56186,1
535,491,4
157,932,4
458,6904,4
298,75136,1
545,64910,1
805,39401,1
62,174,3
622,7628,2
425,271,3
709,56621,1
823,237,1
436,13989,3
84,1101,1
560,10840,1
675,6031,2
226,43414,3
778,27226,2
386,900,4
51,1044,4
932,324,1
580,4378,1
395,16,3
387,6420,1
612,1993,2
671,4456,3
517,35887,3
635,59047,2
828,985,1
775,31607,3
719,3223,4
222,36946,1
35,28995,2
103,7181,4
339,4327,5
59,279,5
174,8109,5
376,1088,1
218,301,2
273,83008,1
904,285,1
503,98,4
456,3514,5
771,21110,3
642,851,2
590,57771,2
583,4453,2
129,13447,5
227,7660,2
172,3306,4
144,81855,1
801,437,2
98,19185,1
406,888,2
149,12317,3
387,42854,1
864,3357,4
149,12918,2
777,11232,2
209,2542,5
813,5892,3
212,622,5
3,6951,1
192,431,2
457,4379,1
133,4327,2
631,8785,3
394,49815,2
628,3224,1
894,340,2
59,33244,1
60,1739,5
930,21822,4
892,2760,2
811,136,2
893,1372,1
836,27100,2
722,11155,3
818,40154,1
114,366,5
612,1139,2
636,1435,4
836,44949,3
446,4345,4
785,7844,3
832,2104,2
843,59,3
41,595,1
877,55053,2
604,6365,2
545,11933,3
857,8927,4
226,6071,3
62,200,5
351,73,2
198,136,5
103,2792,1
227,3064,3
560,5799,4
542,2254,3
98,26917,2
105,7575,1
291,48565,1
533,5222,2
482,2481,5
848,4542,1
239,3852,5
580,60218,1
168,5267,1
418,5931,2
172,13433,2
442,949,1
619,4139,2
133,3668,3
367,1324,3
416,1440,3
465,41260,1
54,55107,2
103,10620,4
836,29571,1
429,6812,3
318,426,4
136,529,1
790,71137,1
490,18414,1
661,3550,5
287,18745,3
23,14,4
370,10414,1
467,44498,1
218,51925,1
628,3863,4
198,8732,5
709,69766,1
744,2563,1
236,452,1
856,13242,3
855,15823,1
615,328,4
496,4542,1
782,32543,1
731,28269,2
25,501,3
444,24659,4
775,66694,1
296,9339,3
546,38665,3
921,50582,1
817,4455,1
811,732,3
467,365,5
726,424,5
506,3244,2
510,57061,1
477,16957,1
632,20163,1
270,11665,3
196,3732,4
249,12,1
35,3357,3
887,3654,2
412,4082,1
583,5399,1
363,3115,3
188,3483,3
699,4154,1
940,5680,2
773,3534,1
394,3508,2
565,6503,3
208,1069,4
566,30294,1
562,1200,4
817,1505,2
320,3548,4
264,6854,3
830,67765,1
262,51084,2
675,28088,2
595,9745,1
16,2285,1
146,55055,2
793,23308,3
242,7838,3
206,12168,3
149,4192,4
682,16587,3
371,45565,1
136,1862,5
135,885,4
969,804,1
396,2315,3
230,466,4
747,1846,2
160,4926,4
520,5157,2
591,2252,2
129,7254,1
156,9574,5
384,994,5
642,635,4
347,1155,5
865,9118,2
460,56871,2
371,10731,1
563,725,2
191,2894,2
111,1857,3
545,64546,1
876,11682,1
219,12172,1
31,1592,2
818,3374,3
874,13936,1
388,14992,3
814,3499,3
286,38601,3
105,20184,3
9,14468,2
813,5169,2
668,53586,2
778,21075,4
208,22229,4
808,4115,1
126,1846,5
371,56943,2
841,6551,1
435,49753,2
741,2353,2
399,5544,1
62,6569,3
238,8,1
171,5122,2
457,811,1
361,812,4
606,3743,1
562,502,3
314,4310,3
778,8459,4
318,31847,2
85,284,5
672,31851,3
161,202,4
546,60640,2
698,68106,1
55,5261,1
418,6137,3
54,19358,2
191,186,5
418,57590,2
312,23889,2
574,2314,4
226,19917,3
161,1188,3
60,2675,5
505,10200,5
489,98,1
208,6116,2
366,19672,3
103,49339,1
448,6306,1
790,47671,3
312,54660,1
222,15420,1
782,2939,2
222,3989,2
843,78073,1
713,7141,2
98,98,4
602,48683,3
427,489,3
246,2837,3
652,13247,5
19,1944,1
532,250,1
84,12445,2
318,5446,2
360,5268,5
507,28109,4
365,4786,1
575,500,3
500,20869,1
196,2931,1
836,6058,3
301,9134,2
626,4625,1
632,44,1
513,7367,3
462,6101,3
466,23593,4
778,49124,1
829,61271,2
137,8101,1
135,73,4
839,3396,3
187,44826,1
598,54773,2
572,2598,4
782,1084,4
84,6063,3
642,43938,3
125,724,1
171,142,1
149,811,5
168,873,2
13,67,5
518,1770,5
312,4998,4
576,7584,5
857,76135,1
628,39,4
513,705,1
350,224,3
420,13653,4
58,177,3
10,5015,2
427,23440,1
671,6967,2
813,1100,4
635,2099,4
625,968,1
226,9734,3
775,950,2
657,183,3
772,6118,5
580,2325,2
25,20164,4
98,9185,1
22,3612,5
51,577,3
432,1469,4
6,1563,4
223,226,1
433,4937,5
379,7370,3
828,72305,1
226,18952,2
587,1286,2
633,38,5
324,2778,3
200,1972,4
893,460,3
893,13997,2
414,11877,3
475,2616,2
99,1541,5
64,6504,3
129,8705,5
246,4323,2
708,406,2
198,1515,4
401,136,3
633,1627,4
462,12317,4
103,10504,5
736,2044,2
320,24702,1
224,7727,2
635,15821,2
126,12736,3
675,2837,3
221,10329,3
194,1238,3
657,43587,1
454,141,2
487,3311,2
58,4337,5
125,4866,2
249,3541,5
758,195,4
534,64625,1
546,13215,1
325,20702,4
129,11900,2
863,742,2
134,9933,4
403,1761,1
657,14601,1
98,29910,1
565,67880,1
346,591,3
445,48028,3
790,4276,1
103,33254,2
129,3447,3
457,7720,1
840,395,1
599,31645,1
390,35523,1
98,68243,1
273,13660,3
429,2314,2
554,2686,2
185,47187,1
476,10990,2
530,279,4
602,48837,3
6,21205,2
183,35657,3
201,25131,2
691,8982,2
708,79761,1
346,26752,2
790,13757,4
560,6093,2
647,31186,1
765,7380,5
836,195,2
222,27205,1
496,13756,1
226,5008,4
122,29,5
122,73896,1
286,4599,3
269,18434,3
166,197,4
263,672,5
653,25891,1
778,8468,4
560,102,5
417,32763,1
51,48290,1
257,11818,3
16,129,3
269,6555,2
252,1364,1
475,44691,3
387,3604,1
62,46138,3
94,95,1
405,43253,1
695,1507,2
6,502,5
467,29162,2
150,2277,1
322,60,3
789,1711,2
43,31130,3
553,4099,3
222,937,5
657,3910,3
490,4345,3
490,25948,1
404,543,1
114,2877,4
652,5557,4
224,14810,5
465,2479,3
27,514,3
622,510,2
547,78,1
110,5043,4
393,78257,1
773,167,3
22,2580,1
827,79664,1
430,1095,5
493,98,3
405,6519,4
101,2051,5
611,2096,1
270,30709,2
569,21665,4
338,19163,2
396,13595,2
651,18303,1
7,15470,1
322,33403,1
106,377,4
836,1749,1
612,29806,3
414,7801,4
318,8168,3
890,81456,1
239,349,1
210,3079,4
249,3412,1
874,20542,1
452,5775,4
820,1911,1
830,3786,1
732,11288,1
390,1475,4
242,26893,2
132,781,3
546,925,5
55,48241,3
733,354,3
448,33642,2
211,634,1
50,181,5
321,44949,1
706,575,2
570,260,3
507,40851,2
482,142,4
60,1199,3
853,225,3
532,2545,1
779,14787,2
58,2772,3
475,1727,1
785,466,2
667,604,1
226,50718,2
389,4067,5
726,17877,1
172,2566,4
327,25861,2
59,60410,2
668,63214,1
506,40800,1
560,10914,4
839,12904,5
929,1537,1
612,24569,2
237,1217,5
833,264,2
497,769,2
138,9592,4
732,5707,1
668,4662,1
92,3427,2
131,522,5
744,808,2
773,27935,4
500,1842,3
98,57697,2
467,4094,4
736,30321,2
877,998,3
165,4667,1
354,2013,3
876,29825,1
60,1101,5
642,37553,1
708,35723,2
863,1031,5
708,24994,2
323,4789,1
413,25105,1
778,33123,3
781,9226,3
528,5879,2
357,2951,2
329,1028,3
3,4895,4
888,72758,1
840,3292,2
320,326,3
414,30068,2
40,21223,4
795,83612,1
294,3190,2
15,43734,3
252,2407,2
124,7641,3
205,13041,4
320,5062,1
489,3177,1
522,79841,1
534,78,4
590,7498,3
528,512,4
736,15820,1
62,15133,5
134,3964,4
390,607,1
775,25330,2
27,8046,5
417,493,1
833,40575,2
599,4351,1
320,8418,1
59,1932,1
776,4510,1
760,994,3
442,195,3
301,4705,1
317,48875,2
208,20826,3
813,2767,3
270,30928,2
363,5908,3
185,2479,4
725,793,1
2,2299,4
353,159,1
41,1360,3
622,42046,3
155,7604,2
187,4856,1
467,2113,5
159,20732,1
118,22183,1
949,1803,1
764,9049,1
514,3200,3
697,19110,1
391,2231,2
305,1196,1
811,611,1
412,25715,2
486,1750,1
494,6028,1
22,4558,1
396,968,5
168,409,3
161,3287,4
292,3906,1
132,1579,1
336,45508,3
122,17927,1
937,4132,1
570,208,4
59,4073,1
813,14355,3
295,7731,4
518,3169,3
755,9947,3
467,2208,2
552,1089,2
263,4581,5
758,3811,1
327,1135,1
394,14,1
227,35003,2
249,4497,1
252,4249,1
435,12186,1
448,1179,1
265,180,2
729,55149,1
388,284,5
623,31577,3
230,7085,1
576,12755,1
499,1759,1
366,17786,2
58,14156,1
466,63967,1
527,742,3
506,1321,3
477,4955,5
778,31708,3
73,7861,3
91,71,2
726,3875,3
418,1738,1
276,14188,3
345,179,4
489,3673,2
319,25110,4
226,25713,3
628,110,3
545,48317,3
185,2619,1
58,582,5
30,13299,4
712,932,4
695,1520,1
387,3298,1
64,1984,2
229,21343,1
670,911,4
129,29183,2
375,92,3
68,19238,4
104,35808,1
421,53208,1
129,6811,4
490,3298,3
766,1053,2
195,1057,1
100,1018,1
299,655,2
350,21461,4
546,66223,1
941,1283,2
336,13901,1
332,21305,1
435,16726,1
599,2094,4
9,5126,3
855,76046,1
692,26482,3
540,52478,1
57,61032,2
562,1913,2
611,29681,1
49,6873,1
362,132,2
725,15726,3
168,1190,2
599,18277,2
186,172,1
245,186,2
251,1991,2
635,7535,1
187,27804,4
388,14373,3
120,13141,5
258,7104,1
150,1122,5
654,1115,3
589,577,1
220,408,2
477,7500,3
686,875,3
263,165,5
836,34594,1
763,4082,1
495,3877,1
137,12081,2
598,5482,2
559,25299,2
532,1494,3
474,2156,1
172,2796,3
526,62926,2
509,124,3
528,10287,1
227,15295,4
10,16206,1
239,957,4
713,799,3
787,1086,4
336,20891,3
912,598,1
466,26758,2
418,944,1
816,2625,3
783,301,5
341,1757,5
173,67,1
930,12024,4
730,22480,1
129,13303,5
257,2005,4
98,6523,1
436,625,4
642,5193,1
119,25851,1
563,850,4
819,39933,1
398,798,3
226,18346,4
832,32380,1
251,7982,1
798,23341,1
545,31292,3
234,465,5
958,33031,1
191,17730,3
792,11155,3
517,12015,2
957,1596,2
795,5122,3
425,2645,4
46,207,4
296,29893,4
725,1494,1
398,785,3
815,35174,1
82,8098,1
412,12124,2
858,109,4
608,8141,4
343,118,4
683,10767,5
612,25284,1
707,24861,2
877,602,1
625,77,5
858,44046,3
522,489,3
140,25475,1
836,20402,2
418,7758,3
575,13487,1
98,16209,4
782,62334,1
305,2697,2
201,1127,2
226,43914,3
931,2913,1
843,78094,1
414,15994,3
60,4614,1
710,16358,1
361,60,2
781,556,3
6,34973,3
215,30268,4
22,780,2
402,18363,3
919,1077,2
42,996,1
98,4191,5
517,29349,1
226,3421,4
405,5759,3
941,3811,1
187,9499,3
59,3629,2
625,72920,1
599,7757,1
336,16014,2
725,2645,2
942,10628,2
115,8552,3
743,69163,1
567,23482,4
59,35646,3
697,1860,4
318,8600,5
25,17843,1
220,4485,3
416,3152,1
81,57,3
698,24241,2
787,278,4
257,778,1
781,2349,3
394,12879,1
580,14891,4
187,52158,2
202,60482,1
16,2705,1
602,26252,1
187,60348,2
81,2711,1
347,38341,2
617,8812,1
101,4761,3
352,59345,1
707,15533,3
454,5196,3
529,34748,1
108,143,3
486,12263,5
445,22470,2
130,14889,3
741,4686,5
362,250,2
276,1172,3
817,12061,1
34,1660,1
622,23967,4
585,377,1
394,8812,1
713,224,3
878,698,2
834,3317,2
168,7055,1
827,57162,1
429,15281,2
60,636,5
263,10403,4
534,3994,5
635,289,3
176,105,4
668,3534,2
852,6697,3
621,12007,2
226,10819,3
219,26128,1
815,72393,1
817,442,1
185,2365,3
840,5792,1
712,475,2
265,199,2
675,14203,2
188,2616,3
73,3574,2
546,65733,1
136,7046,2
546,202,3
68,1031,1
222,10450,3
415,21,5
336,9486,4
235,169,5
60,4761,3
703,23254,4
858,2848,1
467,16073,2
491,47318,3
263,2158,3
628,238,5
612,3901,2
602,31998,1
507,5635,4
445,23590,4
253,20400,3
380,63308,1
430,1968,3
408,2935,3
475,825,2
327,25643,1
83,12713,1
722,24458,2
211,1078,5
489,4474,2
503,1923,3
73,3521,4
580,46999,1
827,5931,4
239,2332,5
647,3030,5
432,14805,1
101,1167,5
611,1216,4
789,414,3
827,3882,3
470,4177,2
60,1760,4
388,249,3
341,5654,3
180,1641,4
25,40773,3
735,2918,2
840,4471,1
124,18231,3
778,5,5
789,28812,1
875,72162,1
775,76,4
532,2530,2
657,5957,1
633,4625,4
626,19170,2
687,5924,1
782,6154,1
433,1202,5
836,1954,2
312,4281,3
696,5561,2
855,11159,1
726,32870,1
249,4706,1
191,14219,3
660,1553,2
338,47145,3
758,1884,3
180,636,3
185,10193,1
403,974,5
196,354,5
726,39251,3
894,3724,1
116,44798,1
894,24948,3
776,158,1
211,7874,3
168,2124,1
486,931,2
212,2616,1
322,6508,4
319,39179,3
700,270,4
675,22255,1
498,8136,1
599,5678,3
612,4172,2
697,4763,1
864,72375,1
188,20163,2
797,517,4
865,20865,4
341,62972,2
855,88,4
642,1821,1
772,9502,1
341,8898,3
730,199,1
788,65801,1
883,4012,1
55,3036,1
370,20391,1
503,28687,2
121,14,3
946,2925,1
27,6226,5
59,664,5
132,27025,4
224,13081,3
59,4290,1
113,1179,4
321,327,5
927,11966,3
647,2167,4
560,369,1
725,74520,1
92,356,3
403,365,3
560,3066,2
761,29727,2
714,16699,4
417,4087,2
891,968,3
631,31187,1
442,326,4
725,9219,2
257,37135,3
394,40997,2
566,16809,1
208,16234,2
341,33617,3
939,3140,3
64,56,4
764,199,3
496,70530,1
417,8515,3
891,7337,1
785,39198,1
168,1940,2
1,158,5
503,7032,1
380,6208,4
809,991,3
855,4113,4
338,8259,4
635,2339,2
226,3049,2
63,204,1
746,4358,3
289,2459,5
781,28,1
296,21339,1
297,368,5
1,780,1
256,153,2
708,47917,1
320,1832,3
301,1360,3
111,21266,4
305,15255,4
646,3253,2
269,11424,1
491,1908,3
410,208,3
778,1683,3
400,2476,2
58,4536,3
848,33842,1
111,6790,4
632,1880,1
824,764,3
717,4217,5
282,25853,4
669,4264,3
155,3786,4
580,49627,2
712,6612,1
341,1834,4
848,1716,3
536,25497,4
264,531,3
132,19406,3
313,3221,5
44,553,5
362,1006,1
172,3847,2
836,53651,1
445,32187,3
318,4376,1
814,12159,2
830,4662,3
263,62053,2
144,493,1
168,851,4
336,57042,2
790,15536,1
491,1563,5
591,1075,3
211,836,2
827,7363,3
415,3029,2
706,3084,4
565,1940,4
227,7237,1
589,2363,1
538,9073,1
811,170,1
263,21853,2
271,12885,2
641,281,5
58,895,1
149,2366,3
275,41,4
125,10693,2
855,12068,2
429,2930,4
59,4667,3
122,77,5
697,2231,3
170,32632,3
220,416,4
122,2587,5
72,1158,4
336,1119,3
814,49925,1
857,39527,3
465,28507,1
54,25947,3
546,923,1
196,6473,2
617,40299,3
214,935,2
229,55649,1
133,2932,3
569,22125,4
151,3489,5
666,17920,1
175,15988,2
503,2838,1
623,13655,2
119,2424,2
121,30737,3
151,88,5
211,282,1
212,42006,1
667,148,3
461,13220,4
589,11598,2
59,13041,1
495,1280,3
778,6543,3
782,8354,3
566,1451,4
840,10753,2
599,3906,1
215,32,5
520,3788,1
446,51540,2
795,1524,3
801,8070,1
377,13721,5
545,12668,3
246,5656,1
657,21124,1
58,40,2
220,4885,4
341,32893,3
828,8862,1
532,6016,1
132,3775,2
235,403,1
477,4098,1
570,6187,1
463,6649,1
490,71,3
486,2935,4
183,22456,2
246,5045,1
778,11178,2
444,347,3
118,5122,2
534,9506,2
85,6816,4
599,2956,3
474,10617,1
301,212,3
413,2116,2
657,422,3
827,12575,1
51,17308,2
112,17032,2
661,3882,4
437,8742,1
586,1075,4
200,45306,3
613,63545,2
379,8234,3
51,21110,3
334,3550,1
898,7389,4
384,70357,1
539,522,4
360,2516,2
49,6299,5
134,1650,2
231,1529,3
448,12500,1
318,3162,2
740,12087,2
758,2973,1
417,7230,4
668,2239,1
249,3182,4
416,349,3
766,2731,1
277,365,5
778,2074,5
55,49034,2
222,10808,1
726,58383,2
676,33176,3
416,17731,1
401,2053,1
336,3863,1
768,9,1
132,45783,3
574,125,2
73,12504,4
701,5039,3
92,13525,3
495,6788,2
442,409,1
500,6241,3
580,48201,2
366,44224,3
277,4746,1
467,2491,3
98,29183,1
411,3259,2
836,31763,3
291,26665,2
275,10178,5
421,442,5
121,17116,4
296,2605,4
540,151,2
498,7750,3
453,29865,4
697,21254,1
372,49666,2
876,65912,1
307,11394,3
552,3115,3
482,2820,2
904,14546,2
25,2392,1
522,1515,4
708,21284,3
658,3336,1
840,341,2
540,955,2
52,12906,3
722,4746,5
509,165,2
110,262,3
622,25195,2
276,4185,1
776,9130,4
270,26150,4
814,1368,3
668,6255,3
286,1093,5
227,6951,2
444,776,4
321,8878,4
327,7874,1
621,12192,3
229,8365,1
816,2003,4
836,49357,2
6,17830,4
545,17333,2
545,76393,1
99,11458,4
396,1773,1
646,1850,2
273,2662,5
346,9947,3
378,571,5
435,29716,3
98,1216,3
265,700,4
187,2228,3
545,33090,3
421,11116,2
544,19659,2
157,914,1
302,957,4
580,328,5
819,67361,1
189,71807,1
894,1028,4
129,7839,1
224,2705,2
830,703,4
855,1760,1
149,2629,2
825,7478,1
247,2246,3
208,8142,1
440,73441,1
307,3386,3
552,13364,3
440,32932,3
710,3372,1
829,1245,4
760,8859,1
372,34,5
836,80460,1
797,516,3
189,1031,1
31,11685,1
156,2420,5
31,2512,2
191,5055,3
604,7671,1
35,53211,2
79,3433,2
280,415,2
496,6419,4
663,72960,1
702,28814,1
855,21185,4
888,30787,2
277,3785,2
129,1532,5
219,265,4
946,5861,1
422,3218,4
27,76295,1
22,889,1
264,7477,4
134,13652,2
342,15111,4
517,62363,2
566,2852,2
575,1313,1
725,726,1
668,5272,1
489,18008,1
346,53680,2
421,18153,2
518,6359,4
484,1579,2
771,2004,2
726,26833,1
51,52811,2
235,3557,1
811,1122,1
156,4168,3
225,63200,2
606,20459,2
915,371,2
778,1738,5
146,54656,2
590,11687,5
773,2919,1
198,446,3
594,3960,1
43,21229,4
778,683,5
363,63,1
594,4891,3
461,5144,1
795,42229,2
98,11987,2
690,2436,3
503,3639,2
766,4253,4
388,9357,3
468,49,1
137,17855,3
642,81975,1
561,45469,3
98,8571,2
580,25388,2
568,22555,1
384,12689,2
273,693,1
82,5261,5
335,4922,5
253,608,1
157,447,3
111,40456,2
594,3875,3
226,13712,3
103,25568,1
780,30978,2
857,12858,1
388,596,3
595,3060,1
719,21670,4
73,6108,4
545,54164,1
327,8333,4
322,441,1
321,226,2
833,551,1
616,3292,1
269,22689,2
756,120,4
758,134,1
15,3389,5
59,22545,1
489,1245,1
305,1619,1
318,37017,2
773,1993,2
301,21586,1
707,8390,1
708,13940,1
709,69679,1
220,13,1
157,5776,5
489,5535,1
373,4106,1
226,2211,3
114,19529,1
624,345,5
196,27127,1
341,30126,3
217,3355,1
456,109,3
740,30158,3
675,1846,3
470,2867,2
269,281,5
809,17113,4
761,52785,1
299,3557,2
552,10830,1
843,4243,1
697,188,4
418,7422,4
374,126,4
119,427,2
755,32560,2
418,4537,2
213,2531,1
876,13714,2
493,3755,5
99,3192,5
598,10968,4
900,909,3
522,93,2
219,14532,2
801,2010,1
243,7757,3
398,3261,1
192,1915,1
369,9201,2
547,827,1
184,4668,1
