714,23890,4
408,1588,5
534,1970,1
435,17305,3
222,15518,4
294,14614,2
298,23727,4
522,577,2
274,16224,3
688,1970,5
341,24867,4
612,4412,1
396,1211,3
60,51210,1
82,12,3
758,27138,1
671,1185,4
330,3764,4
874,74,4
591,613,4
455,77,5
602,140,3
222,27537,2
213,1815,3
10,24849,1
566,1683,3
836,2369,3
274,3187,4
775,32731,2
838,4531,3
746,2398,1
346,40746,3
187,8821,1
295,10979,4
175,1595,2
810,1819,3
455,27150,2
797,957,4
307,4446,2
725,46711,3
727,1661,5
523,279,1
815,1011,4
545,76944,1
554,1313,4
98,5417,1
394,433,5
752,7512,2
129,23566,3
141,3569,4
919,17298,1
545,77038,1
785,5320,4
457,142,1
632,9752,1
103,22063,1
371,6649,2
654,6767,1
22,1727,1
708,12676,1
642,7997,2
548,16057,1
208,4040,2
466,34902,3
616,4885,1
292,7529,1
286,7538,1
685,1455,4
708,44649,1
258,42830,1
147,7671,3
666,7622,1
219,372,3
791,2732,1
352,20437,4
73,4760,4
193,4168,3
222,62130,2
397,6461,5
55,3292,5
383,70647,1
825,4243,2
208,56807,1
336,9275,1
763,47688,2
343,27805,2
915,1893,1
460,535,2
583,284,5
346,431,3
816,956,2
52,1011,3
608,2097,3
25,5622,1
393,48218,1
937,8075,1
252,3287,2
731,4512,2
59,4119,2
503,27292,3
462,9988,4
549,4044,1
166,24,4
931,4221,1
657,2060,4
238,4063,1
841,5015,1
41,1367,1
58,5598,1
335,14744,5
881,28702,1
460,31794,3
429,74,3
327,11680,3
59,5903,1
366,26522,1
305,140,1
716,5405,3
546,3263,3
189,13059,5
667,4153,5
285,82360,1
129,15773,3
564,5361,3
419,420,1
278,1503,4
489,5750,2
914,3767,1
702,6724,1
208,6163,2
545,38673,1
580,4725,4
432,51561,2
92,9949,4
307,12613,2
306,3106,4
612,4330,3
91,1370,3
319,574,3
409,6760,2
484,14726,1
430,27706,1
3,13004,1
836,66791,1
390,4152,2
858,56449,2
369,22363,2
856,42995,1
820,1345,4
166,3766,2
300,95,5
816,78020,1
701,16864,2
313,6715,5
854,8293,2
546,810,2
830,946,3
875,63981,1
129,48191,3
165,27660,3
71,9670,4
904,11144,1
574,177,5
623,3358,1
138,4851,4
709,69744,1
344,21407,4
183,78,5
702,10811,1
726,68621,1
522,3438,3
350,2208,1
699,40438,2
642,3465,3
831,430,2
320,310,5
388,14778,2
284,9134,4
567,202,1
503,80895,1
249,4556,1
758,5190,1
894,10,3
773,1993,2
791,95,4
657,26549,1
146,2404,5
172,5241,2
132,564,4
836,32351,3
470,2770,1
520,96,1
477,70,2
36,28224,3
623,206,3
292,1155,3
467,25587,1
750,4049,1
524,7498,2
409,386,4
437,18836,2
133,13145,2
59,1368,2
449,67,1
490,12611,4
171,3673,2
416,13177,1
370,20902,2
235,41110,1
252,5870,3
292,8553,2
98,2731,2
826,237,5
635,79367,1
559,4177,4
403,23593,1
107,2335,4
105,15079,5
286,51750,1
688,1908,2
743,13913,1
775,59,3
259,22511,2
477,6350,3
361,956,5
218,48093,1
250,212,4
798,1115,1
188,643,5
11,294,5
16,2888,1
498,4319,1
435,6272,2
697,1049,2
820,1810,2
727,1910,4
226,33057,3
447,1641,4
130,11452,5
150,90,1
173,6159,2
641,49735,2
520,8358,1
327,25518,2
41,9597,3
467,1111,2
727,700,4
231,4833,4
238,744,1
808,1683,3
209,5242,4
214,3337,1
519,3265,3
60,16151,3
251,3756,2
768,2209,3
220,22686,2
602,17976,1
274,10875,5
784,194,1
885,23731,1
318,15822,1
749,24,5
891,628,1
339,6852,3
741,21783,3
525,307,1
205,2296,4
414,10707,3
312,17894,3
366,9657,3
790,43775,1
708,58936,1
899,1283,2
421,3244,4
155,6227,2
4,3605,1
496,56164,2
224,60189,1
416,10092,1
761,47132,3
388,5461,3
941,1848,1
855,28882,4
390,945,4
616,314,1
622,64035,1
240,5714,5
894,3253,1
235,78,3
896,3890,3
186,12574,1
614,127,1
187,38864,2
618,6913,5
658,1940,2
764,1150,3
758,208,3
103,8329,2
401,148,5
816,11200,2
366,24881,2
27,7636,1
239,522,1
372,16009,2
583,2959,1
322,7463,4
208,10126,4
294,57678,1
560,4621,2
710,3756,1
424,2721,2
789,67063,1
423,3625,4
611,3811,3
778,3611,2
6,18615,3
251,9319,3
103,14719,1
258,1954,3
489,8354,3
726,1530,1
33,811,3
389,14415,1
489,3121,1
808,9778,2
447,603,1
612,2541,4
732,17508,1
62,10497,4
830,616,3
84,9027,2
597,1438,1
894,18896,2
591,5786,2
629,2563,2
390,14375,1
267,4676,2
392,141,2
800,422,2
161,489,5
546,9211,2
52,4900,4
25,79577,1
25,13855,5
613,12008,1
625,78,5
635,79379,1
214,3989,3
584,748,3
797,14547,3
107,4753,3
421,18918,3
688,3040,1
454,34,4
778,3883,5
877,969,3
59,3157,3
828,4332,2
776,3390,1
304,1917,1
462,32799,3
322,5264,2
405,3249,3
371,11519,4
187,21565,4
707,10589,2
696,2732,1
781,2358,3
332,959,1
74,13803,2
226,41354,2
697,18085,1
778,35874,2
711,4059,1
827,34158,1
886,1028,3
185,19590,2
318,35491,1
569,11359,5
470,812,2
912,3534,1
400,443,4
411,10619,4
191,1696,5
284,557,3
296,7209,4
476,358,2
424,171,3
267,64101,2
371,5340,2
902,1283,2
394,8690,5
987,24,1
305,16465,2
274,23966,1
30,22227,3
112,2398,2
193,754,2
587,6470,4
708,302,3
177,17204,4
292,408,3
476,3757,2
346,40738,3
548,17158,2
187,12826,5
393,78914,1
49,1758,5
6,8931,2
587,8127,1
808,8877,3
103,2704,5
400,1748,3
271,925,3
746,317,1
320,5015,1
654,243,5
28,22508,1
580,29894,1
650,76987,1
339,11055,4
226,21252,4
896,59,1
181,2625,1
265,1243,3
552,14533,5
545,77119,1
331,37376,2
628,10268,2
227,75330,1
708,34850,1
775,13614,3
421,11017,1
338,26907,4
541,1043,5
110,2730,4
535,50806,2
270,28695,1
295,68485,1
874,4500,1
628,1106,2
499,2333,1
576,718,5
435,9765,1
291,2335,2
380,47,1
771,25088,3
821,6839,3
435,2923,2
167,2754,5
160,6697,1
23,8800,1
247,21430,2
210,825,3
319,1425,5
276,960,4
217,91,2
491,1243,2
442,66,4
141,2532,4
843,1108,3
285,35270,3
68,917,3
429,4802,4
282,876,4
746,157,1
393,4251,1
782,65899,1
812,555,2
193,6752,1
118,647,1
98,16902,1
387,998,2
813,2546,4
48,6524,1
273,3133,3
760,13140,1
587,1819,1
252,679,3
435,851,1
188,996,3
647,923,1
307,25403,1
121,15624,3
515,2905,2
161,1512,4
296,11745,1
606,906,5
220,251,5
566,1901,2
108,33104,3
530,49,4
172,2350,1
195,1844,3
186,9128,1
831,8108,1
446,6117,5
137,452,1
98,8398,2
496,387,2
652,10598,4
16,12155,2
171,4433,1
168,23730,1
795,14228,2
479,15331,1
126,24736,1
669,6406,1
341,16555,3
406,8292,5
388,875,5
208,1044,4
204,11703,1
632,6639,2
379,7567,2
461,37469,2
500,466,5
703,5647,4
612,1870,1
675,5139,2
798,14203,1
437,3791,1
430,9410,2
784,2697,2
298,16693,4
22,42267,3
836,6064,1
238,9294,1
801,6986,3
942,136,3
116,3287,1
813,2936,5
415,786,1
657,1016,2
269,5081,1
54,85,2
51,3259,4
941,2678,1
498,11946,2
198,440,2
684,6917,4
435,16497,1
92,1520,1
675,58851,2
778,37776,2
825,10,3
296,15086,2
396,1553,3
226,81365,1
911,2177,3
891,42669,1
321,2207,5
695,24691,1
226,28689,3
307,5076,4
59,34178,1
529,64211,1
76,2314,4
448,26917,2
10,70160,1
421,8764,5
569,13838,4
565,18011,1
683,3768,1
619,6484,1
726,69397,1
245,7478,1
621,79,5
197,811,4
646,1346,2
740,767,2
679,1524,3
591,44,1
287,289,5
51,115,3
771,26607,2
213,75779,1
51,9581,4
307,2561,3
780,515,1
160,18469,3
9,3224,3
777,230,5
657,27876,2
60,92,5
98,1109,1
477,13682,1
671,29075,1
877,1479,2
642,5954,2
544,7731,1
785,264,1
939,1422,3
843,1481,2
423,148,4
487,1619,2
437,23046,3
138,108,3
510,265,2
684,15034,4
238,6181,1
477,3121,1
306,3826,2
919,56178,1
829,2995,1
156,420,3
841,827,2
401,4833,4
538,10393,4
156,4446,4
733,183,1
54,1839,5
343,972,3
202,2345,1
267,79040,1
708,21596,1
227,3964,3
914,4337,2
477,2469,2
160,4707,2
583,3640,3
264,21474,1
654,19596,1
500,2900,4
65,2488,3
466,449,1
789,8364,4
265,56085,1
50,2231,4
155,10823,2
347,1505,5
414,2331,1
98,2893,1
868,52509,1
335,11990,2
121,8186,3
562,546,1
835,1582,3
675,24659,1
852,61683,2
633,63262,1
30,9121,4
502,8733,5
675,718,4
151,1848,4
129,2485,4
58,699,3
915,4068,2
708,43334,3
513,4098,3
506,37,5
157,3347,3
901,29612,1
604,1747,1
214,21956,1
414,63281,2
292,53355,1
778,8313,4
545,48692,2
668,3116,2
44,19027,2
830,902,1
173,24351,1
123,139,2
404,3754,5
172,8379,1
654,1011,3
394,9126,2
479,120,5
60,18573,1
954,2573,2
778,33123,3
698,4807,3
580,11912,1
696,199,3
535,23469,2
667,96,2
341,11267,1
51,27413,1
782,2545,1
650,8167,4
208,2643,4
647,769,5
435,27408,2
519,1214,2
318,1825,5
546,5589,1
836,65249,1
114,923,3
208,3534,5
59,6491,1
114,41752,2
500,908,2
390,2835,2
877,251,3
764,22708,4
135,13354,4
73,22775,3
570,2417,2
673,901,1
73,39982,3
467,3587,3
211,30731,2
332,5503,1
763,12653,1
266,10787,3
213,705,3
780,1917,1
105,7036,1
534,64678,1
805,1313,2
489,514,4
589,54099,2
320,11874,2
572,2370,2
725,13963,1
25,990,5
782,7977,1
954,7498,1
218,221,5
689,11557,1
412,1803,1
180,379,2
453,318,4
583,3989,3
732,2344,1
740,38080,3
435,3389,2
683,30990,2
98,2353,4
366,39115,3
395,34,4
935,208,2
336,45823,2
224,2358,5
22,490,5
219,9962,3
226,43386,3
566,2633,2
671,534,3
312,3822,3
58,57608,2
912,82,1
357,47688,1
214,70481,1
135,186,5
675,297,4
632,2078,1
296,5361,4
438,39135,2
781,1088,3
432,3379,2
467,446,2
576,26916,1
690,4,4
265,1169,5
839,2603,2
522,512,4
675,3640,2
350,16040,1
538,6877,2
173,10666,2
644,7866,1
323,23515,1
554,24901,4
350,42916,3
109,957,2
657,3651,4
876,23122,2
767,1005,1
546,636,1
523,631,2
393,27307,3
95,1310,1
435,13937,3
816,2786,4
836,17618,4
188,1202,2
522,13604,1
564,289,5
320,23778,1
815,1927,1
827,4395,1
642,178,2
836,5930,3
825,194,1
893,405,1
121,7293,1
600,13246,3
252,10786,2
508,11939,4
265,9412,3
561,13635,2
777,67,2
98,1767,3
246,387,2
149,65151,1
229,6413,1
758,2834,2
249,3481,5
126,1984,5
695,56309,2
668,105,2
219,75311,1
336,34893,1
121,8919,5
459,13095,3
628,241,1
88,54087,1
168,22795,1
70,6001,4
647,18056,3
522,365,5
808,819,4
168,46064,2
809,25166,1
626,48499,2
276,9794,1
461,957,1
453,5991,1
909,687,2
68,17473,4
528,1077,3
642,1672,1
73,20772,4
292,29695,1
247,839,1
26,41220,3
129,35294,3
238,1860,1
300,268,1
168,10696,1
339,98,5
270,322,3
322,30830,3
917,218,1
322,265,4
546,66276,1
11,18255,1
188,101,2
702,34581,2
894,3483,1
159,62578,2
418,603,1
675,15529,1
618,3822,5
859,79930,1
906,963,1
485,7381,3
831,259,1
699,1334,3
196,1276,3
602,48642,1
489,28257,2
65,5001,2
709,968,4
367,13301,4
647,5601,4
642,1800,1
827,27057,1
840,7097,1
843,3944,1
378,26467,2
734,3596,1
644,20721,4
891,5115,2
763,23592,2
500,56050,1
25,8115,3
522,45,3
559,7667,4
610,6064,3
354,37,1
323,6049,1
224,21314,3
226,62283,1
477,22752,3
448,5897,1
271,9668,4
760,1728,2
770,567,4
435,1298,1
513,11910,3
552,68434,1
211,9,4
719,1913,5
187,10677,1
41,39206,2
833,4188,5
52,2791,1
292,279,2
418,47486,2
83,5583,5
819,2046,2
235,374,3
566,4639,1
334,7088,1
666,808,2
855,2046,3
786,5204,2
296,598,1
832,4082,4
138,1822,4
912,2476,1
809,356,4
188,33519,1
900,5623,1
622,12045,2
429,5226,1
249,1108,1
73,605,2
833,41325,2
318,5231,1
535,812,3
189,12364,3
529,51689,2
877,20209,3
812,204,1
139,13194,2
405,3546,1
258,21633,1
371,56943,2
855,18800,1
500,14492,3
761,9072,1
503,2382,3
301,14817,2
683,406,5
863,1748,3
73,3834,4
392,22670,4
801,16061,3
13,20074,2
782,12751,1
868,4351,1
955,845,1
740,10561,4
836,19452,1
466,39442,3
336,5300,4
222,32149,1
318,1199,2
98,69490,1
805,12085,2
318,5105,1
503,19182,1
514,1037,2
99,640,1
155,38502,1
725,1459,3
545,36302,1
173,2320,4
269,20816,1
813,7578,1
836,71003,1
140,636,2
325,44538,3
15,1762,4
40,13684,5
123,9838,1
476,902,5
805,81811,1
110,272,3
602,2303,4
452,9534,1
624,4767,4
187,4699,4
765,5235,3
28,18486,1
385,20240,1
545,54745,2
219,6533,2
435,24842,2
734,17930,1
877,14505,2
322,1250,3
388,6990,4
522,197,5
192,2565,1
707,8293,3
11,22558,1
197,28954,3
724,3438,5
860,3306,1
60,49487,1
73,11737,2
782,5351,3
197,10410,1
68,46484,1
702,27640,1
856,8430,4
105,12368,1
116,1615,1
244,469,2
318,8978,1
675,61112,1
611,2365,1
424,4092,3
347,8542,4
341,35582,3
61,564,5
239,3640,2
490,17018,1
658,4912,1
734,21843,1
866,11655,3
146,2732,5
832,1381,1
193,3403,5
187,1860,3
579,13095,4
818,4075,1
292,40876,3
60,19992,1
840,8841,1
408,170,4
891,1842,1
614,14171,1
378,1748,3
791,6261,2
403,1503,2
235,945,5
107,1177,3
133,5135,3
855,3766,1
222,11566,2
187,58354,2
532,7177,1
487,190,1
778,1274,5
198,2297,1
229,11010,1
317,8831,1
401,45722,3
31,10758,4
302,38507,1
726,11464,3
59,45327,1
218,404,1
841,4856,3
8,3267,2
34,955,3
137,4176,5
470,6854,1
496,5899,1
51,7764,4
525,310,2
565,1389,2
30,1412,5
858,289,1
377,1274,1
503,791,5
883,27791,1
119,299,5
263,33690,3
172,2231,3
44,4068,3
187,7944,3
982,747,1
909,8818,2
467,1768,1
90,44199,1
251,383,1
335,37594,3
490,14476,4
35,61078,2
321,4351,1
683,434,4
642,7363,3
321,5046,4
155,3678,2
442,5205,3
219,4300,3
522,3687,4
725,11560,1
11,2328,3
167,7217,4
307,6014,1
475,512,4
129,2995,1
292,3443,4
186,16385,2
648,10519,4
129,3018,2
64,7533,1
816,78003,1
734,7098,3
247,4197,5
528,6523,2
442,238,4
790,56188,1
873,3983,2
90,3811,1
229,16427,1
311,6892,2
171,610,2
98,49416,2
245,7589,1
618,6031,1
27,76285,1
521,2711,3
211,440,1
482,16377,1
590,2158,3
188,27869,1
708,35641,2
129,1351,2
318,1794,2
436,3534,3
73,17626,4
827,3522,1
393,48727,1
968,2140,1
14,1052,2
59,1886,2
121,56082,2
504,10713,3
908,1313,1
341,44764,3
467,3591,3
835,56641,1
778,4965,5
915,9302,1
638,2784,5
741,3544,2
296,5008,1
446,312,5
796,3811,1
725,38986,1
362,7121,1
90,14139,4
476,777,1
508,3055,1
424,7785,2
407,22104,1
823,49,4
401,9869,4
532,5530,1
3,11835,2
231,2004,2
894,1131,2
174,19325,4
776,11899,3
809,811,5
429,1619,1
489,1603,2
137,43890,2
380,1195,1
262,7161,2
301,25247,3
30,30101,2
38,15845,2
258,60769,2
324,405,5
534,1378,2
552,8385,3
517,3116,1
271,9299,3
687,1419,2
222,6064,5
342,52918,2
278,1008,3
129,27876,4
829,221,3
418,22600,1
963,15130,1
114,208,1
765,679,5
132,1289,4
602,2411,1
155,19260,3
318,4307,1
218,2072,1
59,49323,2
727,2460,4
789,6376,4
816,28642,1
545,59282,2
416,19888,3
245,584,3
220,2268,3
103,18642,1
820,7396,2
178,48189,3
293,50689,2
638,2754,3
339,718,3
579,22163,3
286,18269,3
59,10302,1
212,190,5
418,26790,1
706,23422,2
208,27032,3
825,5145,1
2,1390,5
488,93,1
740,18671,1
274,502,1
448,23397,2
575,72496,1
172,98,2
523,24785,1
507,753,3
401,5181,1
457,167,4
553,1683,4
708,3433,4
831,67993,1
18,1398,5
810,696,3
628,43104,2
102,5570,2
722,37184,3
31,12391,2
418,255,5
573,39,4
262,2531,5
754,664,1
465,4141,2
788,3330,1
394,40374,1
611,1475,1
708,34073,3
699,3292,3
815,6966,5
172,4144,5
778,5914,4
229,2120,1
156,3250,1
956,1274,2
140,16640,1
379,14034,4
274,294,5
124,7641,3
613,73956,1
550,1884,2
43,95,5
538,32554,1
20,972,4
224,625,3
721,295,1
52,5991,3
585,741,1
716,51847,1
284,126,4
726,4613,1
129,13331,5
830,8427,1
12,302,5
830,11187,3
519,98,2
8,2271,5
416,64341,1
848,21,2
346,16980,1
575,72804,1
103,7537,4
423,4016,1
229,22375,1
60,1601,5
568,10012,1
208,127,4
612,595,5
115,4510,5
740,371,3
84,10400,4
529,12950,3
832,1902,2
566,16866,4
173,8629,4
543,10972,5
716,1313,4
346,8455,5
59,7835,1
93,968,5
554,10787,5
227,42138,1
335,960,4
701,237,5
781,7982,2
375,27760,2
836,25251,3
517,68221,1
875,72270,1
214,30125,2
725,4394,1
156,7035,3
576,2995,2
466,11172,1
112,1977,5
58,1526,1
616,38385,2
813,60375,2
642,17277,2
236,63399,2
668,39823,1
791,4540,1
35,304,1
546,25508,4
529,11330,1
30,7194,4
180,672,5
133,711,3
257,13187,3
401,4907,2
114,2438,2
388,4359,3
666,1623,1
528,3961,2
189,871,5
90,1579,2
296,81717,1
919,1860,2
827,4453,2
361,23010,1
371,2858,3
27,1477,4
320,2466,1
6,3690,2
560,3345,1
33,34613,3
726,69275,1
294,3040,5
628,165,1
758,167,4
371,4979,3
956,165,1
16,1759,4
329,3610,3
419,281,1
654,943,2
820,2370,1
809,4555,1
105,21830,1
408,4584,5
12,28838,4
230,3887,1
712,1443,1
396,14532,3
807,58,4
602,19629,1
227,39292,3
408,13372,1
341,27003,3
198,556,5
809,52864,2
307,119,4
836,78324,1
735,861,1
422,109,5
294,3236,2
159,4455,2
675,452,2
323,13982,3
31,7335,5
407,8881,3
31,4351,2
213,65229,1
10,27542,1
622,32749,3
622,38185,1
874,2330,1
272,4031,5
156,18175,1
709,151,4
133,46392,2
561,1727,1
472,11757,3
202,40,1
537,1096,4
412,6998,3
335,1717,1
581,37127,1
25,47781,3
98,30727,2
570,65,5
835,24591,2
429,502,3
229,35098,1
59,944,4
129,747,4
167,1465,3
929,77901,1
189,2071,1
632,1075,3
683,2462,4
190,1574,2
632,1270,1
322,2705,3
807,1056,2
695,105,1
374,2739,2
197,10301,3
150,572,3
795,5673,1
214,67,5
569,82834,1
226,8498,4
522,80109,1
763,41951,3
795,15379,4
288,1825,5
92,24,4
642,142,3
816,56613,2
604,5884,1
857,33403,3
891,62283,2
418,2082,3
551,25284,2
380,2328,4
596,2116,3
120,16,3
139,12,1
408,11523,4
623,569,3
666,265,1
229,8336,2
422,41860,3
522,9416,4
602,10390,3
510,40,1
885,501,3
310,4025,3
657,2892,1
836,58862,2
149,9083,2
306,2625,5
16,13635,1
523,65989,1
654,1072,2
216,2286,1
705,543,1
227,33797,3
300,9164,2
101,4318,1
186,604,3
540,1352,2
250,1131,1
617,3890,2
418,11910,2
921,60977,1
401,63192,2
406,29156,3
271,4333,1
612,7,5
599,29256,1
286,31614,3
839,7904,3
193,11823,1
204,2043,1
357,449,3
707,38368,1
528,2655,2
778,33863,3
197,10202,5
516,938,4
171,1600,5
647,3911,2
226,6398,1
59,53016,1
388,38221,1
307,38079,1
355,52944,1
665,272,1
489,13405,1
30,1112,3
425,2396,1
801,5314,4
6,6089,3
689,1289,2
434,55,4
275,6772,4
298,37866,3
276,9942,1
530,12437,5
731,7100,3
122,7531,2
529,5036,2
707,1842,5
10,45293,3
840,4040,1
386,9670,3
7,3308,5
447,4965,5
346,3069,2
921,4050,1
522,90,5
798,3284,1
129,22782,1
942,5758,1
459,460,5
362,23071,1
219,3664,4
836,59480,2
579,23335,4
924,2124,1
886,2732,1
429,640,4
675,11283,2
193,15735,2
778,36306,3
166,34031,1
98,8927,3
129,6198,5
214,4969,1
519,375,3
294,8525,3
529,6998,2
448,23774,4
156,12500,2
116,6387,1
230,42036,1
10,29374,3
341,62972,2
352,41724,2
489,12778,1
657,5264,1
388,16630,2
25,22047,1
720,8568,3
196,2389,2
874,3745,1
414,5374,2
781,29121,4
795,5643,3
93,57428,2
534,1161,1
193,4735,2
598,8715,1
60,4136,3
238,2721,3
647,5323,4
781,28450,1
467,8390,3
761,3414,1
466,7431,1
321,105,5
269,60733,1
635,1069,2
265,2158,3
72,130,4
602,3823,1
903,2621,1
132,16372,3
733,9381,1
470,991,4
161,1986,3
490,1065,3
277,901,1
341,5484,5
696,798,4
345,39414,1
400,3053,2
675,4491,1
621,19228,3
396,1717,5
438,9476,2
444,1073,4
500,66454,1
209,29362,4
836,8459,3
168,2476,2
9,22082,4
276,46390,3
302,14117,1
795,6354,3
695,27144,2
659,12784,3
713,562,1
20,221,5
172,1351,1
591,118,4
466,1289,3
758,262,3
726,19165,4
533,12486,4
613,41310,3
426,47433,3
507,11160,2
755,1006,3
859,24453,2
583,93,4
490,5377,4
338,46713,3
126,1368,1
416,3756,3
570,49535,1
891,62237,2
914,74770,1
12,1473,5
211,479,1
59,23647,1
29,1422,3
18,386,1
668,18461,4
367,4769,4
754,306,3
391,6825,2
609,29325,2
388,8459,1
100,4229,5
724,52084,2
816,11792,1
497,63432,2
843,4667,1
218,4487,5
62,3320,2
820,1440,3
418,14842,3
698,71,1
833,24783,1
583,2874,3
270,13220,5
393,32828,3
365,1177,5
698,22577,3
267,595,4
415,799,4
740,5043,5
414,9183,4
708,14295,3
477,646,1
782,545,1
638,38467,3
51,90,3
510,5070,1
102,9316,1
734,990,1
357,6578,3
694,52,4
347,65390,1
294,1298,5
405,599,5
245,23826,2
336,10,4
504,1844,3
689,5363,2
579,8057,3
522,13641,2
599,8914,1
45,339,5
220,525,2
346,4786,3
732,289,1
302,17172,2
184,42663,3
938,207,1
274,747,3
292,3772,3
274,25791,4
173,3695,4
725,3587,1
587,10856,2
129,2504,3
671,650,5
137,58287,2
388,618,4
149,21957,1
90,3484,2
168,4329,5
222,42738,1
696,1443,1
555,3356,2
785,7844,3
247,14148,4
371,1375,1
580,15410,3
257,67193,1
708,4458,2
188,655,5
183,20358,4
575,1940,3
271,732,2
103,11101,3
357,566,1
449,3060,3
806,1008,3
658,105,3
323,61764,1
94,2714,5
27,2627,3
395,34457,3
940,140,1
836,34378,3
95,5465,3
876,546,4
726,9417,2
782,11192,1
568,17059,1
249,4299,5
580,6527,3
489,2195,3
287,4983,1
868,2120,2
710,2339,1
58,28212,2
281,102,1
478,11458,4
570,3511,2
691,2240,3
229,1902,3
552,13364,3
111,6004,2
252,466,5
926,21434,1
186,64129,2
361,441,1
204,1473,3
875,39195,1
462,3178,2
249,45239,1
534,17268,1
434,1940,3
222,52145,2
343,12016,2
534,991,2
285,23857,1
292,1440,4
226,51982,2
642,38017,1
699,18902,3
681,181,2
856,3869,3
366,42429,3
336,23016,2
264,454,4
284,1845,5
197,34674,2
396,620,1
231,1449,2
398,1634,2
532,17268,1
286,638,3
105,919,3
278,2645,1
708,7874,1
657,31973,1
574,4808,1
336,19780,4
801,4161,1
805,17612,1
919,10840,1
25,18615,1
789,818,4
111,564,2
222,14198,3
652,25197,4
900,2033,2
631,693,5
665,45226,3
493,3811,2
761,38006,1
403,1476,4
164,27395,4
211,469,3
815,3306,3
836,7126,1
16,380,1
219,9324,4
187,38141,2
144,4510,1
856,70,5
669,56,5
654,64071,1
726,47766,2
226,57436,2
430,19405,4
647,1899,1
599,443,1
474,4152,3
181,34,5
350,28026,3
622,23068,3
474,478,3
814,2239,3
463,105,3
483,4923,5
629,15013,1
439,174,4
139,12873,3
435,52069,2
518,65651,1
453,70118,1
71,6212,5
16,6632,1
665,469,5
580,1041,4
772,370,3
222,4925,4
707,7660,2
803,845,4
708,2848,2
466,35682,3
179,35917,3
673,104,1
527,3500,4
836,47060,1
826,15086,3
832,6350,2
725,74254,1
339,9147,5
28,406,3
711,2744,3
451,102,4
490,3321,1
831,1201,3
580,32386,1
514,11217,2
856,1711,3
894,2597,1
292,72,1
864,26190,1
298,15928,4
336,310,5
686,14358,1
211,39211,3
580,311,5
239,3811,2
527,714,5
357,13699,3
513,2124,1
689,4555,3
746,2241,2
533,1481,3
746,387,4
3,22750,3
326,23491,2
378,804,1
388,5508,3
167,58435,1
598,9492,5
798,174,3
625,1426,3
525,3476,1
394,8958,4
218,362,5
27,76301,1
797,11629,1
98,3635,4
612,12734,1
673,1279,5
785,4393,3
98,20110,1
15,233,3
825,1465,2
493,11990,3
336,27770,4
453,21904,1
520,3180,3
33,8970,3
211,8953,2
598,55396,2
33,845,4
37,1124,3
905,5708,1
503,64894,1
725,18652,1
581,25788,2
440,27612,4
228,2158,3
224,4142,4
467,24315,4
764,431,2
787,9448,1
618,11735,1
270,5564,5
181,11786,1
820,749,1
799,627,1
836,22839,1
482,3596,1
458,40898,1
342,988,5
714,8339,4
393,78918,1
116,4926,1
599,1711,1
362,2740,3
473,148,3
661,3649,1
726,68882,1
25,79657,1
795,32843,1
321,19242,2
51,55225,2
221,2296,2
168,311,4
25,12760,5
418,6166,4
251,3224,2
790,28395,1
68,3812,1
342,1641,5
566,5038,2
710,7198,1
836,2425,2
306,297,2
418,3257,3
185,63,5
576,61169,1
763,1734,3
862,5309,1
725,58441,2
569,1962,4
185,10123,3
746,49,3
225,172,1
755,43785,2
755,75515,1
740,20895,2
429,2318,1
202,12203,1
522,10064,4
790,29610,1
340,141,2
752,8141,1
565,4243,1
247,592,5
238,769,2
556,224,5
785,5964,2
98,44196,2
281,13573,2
920,3316,2
294,39096,3
317,6697,1
883,374,1
324,9339,1
496,54868,1
788,2156,5
164,2296,5
407,950,1
226,1795,4
709,5546,3
98,237,5
852,12415,1
126,13884,5
860,177,4
380,3639,1
312,2962,1
642,3600,4
341,66646,1
438,151,2
523,21374,1
545,21159,4
239,221,4
553,11257,3
341,38791,3
418,4228,3
575,51447,2
161,19638,3
886,3087,1
598,15208,1
523,8419,3
73,3248,3
611,1097,1
914,1465,3
498,10328,1
362,3248,1
44,19917,3
689,13128,1
388,595,4
908,3105,1
65,8004,5
608,1323,3
30,144,3
514,3919,1
735,2197,2
261,2335,2
781,20292,1
549,3602,3
16,868,1
109,1071,2
491,812,3
335,120,2
941,963,1
59,12409,2
230,15160,4
391,2288,1
687,1525,5
323,23601,4
435,2308,3
198,6854,4
108,22018,2
642,81950,1
635,3843,4
620,15730,1
696,2579,1
417,1012,5
927,17781,1
788,79007,1
904,4283,1
792,484,3
369,7928,3
836,13961,5
790,31675,3
98,68216,1
877,990,2
670,10177,1
435,47320,2
522,1986,3
269,875,2
357,1158,1
778,48616,2
413,288,1
545,20101,1
836,28739,1
452,9724,1
200,2975,1
438,268,3
378,193,3
388,4418,1
540,3253,2
63,5888,3
209,1833,4
296,10807,1
888,55716,2
401,522,1
946,1822,1
418,8060,2
898,49733,2
843,9115,1
985,1496,1
