173,1589,4
818,923,1
331,1711,1
393,35456,3
140,46775,3
104,22634,2
517,10253,2
318,8245,2
590,1216,2
322,13967,2
59,60663,2
561,5817,1
594,96,2
224,36075,1
165,696,1
694,265,4
186,67643,1
361,98,4
183,4435,4
824,567,2
680,6950,1
51,2165,1
828,5656,1
673,222,3
707,8220,1
98,13177,2
55,2821,1
485,512,4
32,1291,5
55,44428,3
628,13138,1
475,6504,1
296,181,3
505,10872,1
388,885,1
71,467,5
44,15345,3
257,63158,1
435,2333,4
292,14427,3
366,5205,4
931,2208,1
401,1725,3
346,3250,2
276,26968,2
271,12269,1
60,4345,2
226,36778,1
467,5924,4
766,1618,4
686,261,3
28,195,5
761,955,3
137,1485,3
187,963,1
442,4488,4
59,4643,2
406,7350,2
474,1286,2
761,2034,2
470,7989,1
388,11109,1
499,1552,2
396,8494,2
764,3569,4
870,4177,1
487,190,1
341,20280,4
570,75018,1
740,71638,1
891,2682,1
618,2375,3
517,51092,2
971,185,1
687,22044,1
135,24,5
119,1587,5
790,11376,1
691,14295,1
940,12024,1
470,6303,1
171,10498,1
420,1932,5
129,619,2
719,13451,5
912,15547,1
509,3743,2
93,36408,3
723,6569,1
561,4936,3
62,13636,5
725,74204,1
602,11485,3
522,41889,2
798,5046,2
583,208,5
301,28157,2
504,530,3
790,24968,1
7,2116,5
98,7635,1
876,12554,1
808,14219,1
336,5905,3
257,34891,1
803,478,3
221,75708,1
513,20214,1
219,1295,5
733,491,2
603,21229,2
195,167,4
346,48699,3
44,923,3
446,11397,4
622,3704,1
62,12,5
522,4466,1
559,1022,4
876,32464,2
183,273,1
403,15188,3
631,159,5
229,1882,3
161,10014,1
946,9734,1
814,6694,3
347,5521,5
173,33766,3
856,18312,1
800,1443,1
286,5855,4
453,2018,4
778,10013,3
119,6030,1
322,28528,3
86,3875,1
98,1788,4
528,984,3
607,13663,1
523,17040,1
211,5584,2
919,17860,3
271,910,2
126,4197,2
197,1450,5
116,71,5
529,7079,4
465,3110,1
43,14617,5
865,4744,1
726,68663,1
835,6739,2
422,3237,3
52,7186,3
156,19755,2
294,17943,2
125,2746,2
462,83922,1
37,102,4
246,12387,2
891,527,1
889,406,2
357,3357,4
929,3379,3
644,6817,4
632,11503,1
613,30596,3
215,291,5
833,5760,1
387,1401,1
647,26538,4
429,451,1
191,982,3
429,191,3
782,5047,1
856,5316,4
580,769,4
781,7498,1
412,54090,2
627,135,4
981,115,2
58,46679,2
532,47221,1
516,62131,1
246,415,1
534,58106,2
92,3534,3
146,16484,2
697,153,3
322,180,2
511,2772,1
855,13214,2
650,3355,2
725,20282,3
318,2246,1
366,12512,3
832,16007,1
632,965,1
339,25,5
507,876,4
848,3434,2
102,13,1
184,9288,1
226,1327,1
220,4519,2
195,592,1
474,2766,4
509,1345,3
574,13299,2
780,2116,2
186,22603,3
926,20314,3
448,10655,1
635,42993,2
156,8968,1
319,822,3
67,55795,1
394,15659,1
251,10341,2
410,21107,3
126,43433,3
435,37582,1
602,345,2
561,17612,1
877,36087,1
98,7645,1
599,24899,1
254,584,2
246,5051,2
668,66546,1
388,479,3
187,7708,1
482,18745,1
135,382,3
211,10999,4
98,21132,1
183,4582,2
102,587,1
302,4730,4
500,49913,2
341,11365,4
264,58778,1
366,811,4
394,45504,3
30,75882,1
73,20445,4
491,43743,2
312,81516,1
790,16607,3
709,69714,1
98,7364,2
275,273,4
441,77595,1
880,24919,1
576,12500,4
810,15703,3
492,6102,1
753,53529,2
526,1850,2
31,5480,4
362,4175,1
137,10400,3
642,33902,1
452,10125,3
15,33874,3
545,14757,3
545,8586,3
504,4554,1
335,5682,3
196,1716,2
467,16927,1
482,925,1
137,7413,5
593,913,3
114,5861,2
269,3834,2
258,30914,1
457,2835,3
69,2685,5
706,350,3
758,4188,1
827,52175,2
810,1396,2
248,1321,3
390,5837,1
641,50392,1
829,2352,4
453,5394,1
801,152,4
236,61643,2
568,2185,3
184,30085,1
226,50395,2
539,2605,1
644,12718,4
90,6811,4
651,5592,4
416,17939,4
350,14048,2
350,819,3
602,7266,2
711,1551,3
81,1614,1
226,3508,3
78,36788,3
394,242,1
583,28803,2
437,2774,3
490,7080,3
550,2916,4
532,12275,5
485,207,4
191,24066,4
778,186,2
30,17755,1
312,16169,2
782,24746,1
647,73025,1
186,8901,3
98,2584,3
329,29833,2
780,4012,2
579,19711,4
566,102,4
866,47281,2
545,22533,2
885,14282,1
94,127,3
288,238,4
532,21229,1
796,24783,1
197,1626,1
371,1701,5
98,4043,1
394,13293,1
88,923,4
276,3882,1
160,30649,3
6,3139,1
814,36778,1
731,23878,4
418,3320,3
533,9473,4
612,77323,1
116,5075,3
157,490,3
675,312,1
386,21780,1
827,72106,1
283,227,4
827,1385,2
856,17706,4
602,10777,1
618,35804,2
124,996,4
673,812,4
291,37447,3
843,5043,3
419,174,4
291,14720,4
449,903,1
388,3358,4
98,41857,3
734,33006,3
564,5105,4
856,29236,2
118,10369,3
236,2447,4
780,170,3
137,3673,3
708,6677,3
726,14231,1
479,1327,1
604,10123,1
806,2082,3
226,80944,1
390,3639,1
286,41039,2
589,79705,1
633,48709,3
197,50108,2
204,39167,1
219,19904,4
657,1022,5
522,16603,1
621,8073,3
116,18075,1
603,11861,1
675,1361,1
775,16077,4
503,1596,4
612,7068,1
48,17243,3
681,6628,1
103,39232,3
106,1443,2
433,2330,4
528,6821,2
536,2865,1
116,6239,1
375,2815,2
403,36118,3
100,571,3
204,1310,1
59,1427,3
211,6358,4
388,4614,2
755,3541,3
412,5375,4
257,3612,4
214,29802,3
495,1772,4
814,5267,3
475,777,3
658,22563,1
362,6365,1
675,17313,2
296,60498,2
611,422,3
413,5681,2
257,13,4
506,20369,1
366,44782,3
142,165,4
51,12972,1
503,6343,3
858,17613,2
689,8543,1
51,4684,3
513,1087,5
187,186,3
224,15924,2
27,8075,1
142,181,5
205,722,1
68,3079,4
360,46649,3
522,4310,3
178,744,2
764,932,4
198,7999,5
814,399,3
921,1011,1
518,3788,1
545,5932,3
813,110,2
903,6531,1
206,2691,4
122,37464,1
196,1520,2
238,18396,1
520,33904,1
655,8045,2
654,37101,1
500,327,4
840,55244,1
180,7529,3
696,40187,1
227,13668,5
616,491,4
129,45366,1
816,819,2
618,19105,4
464,43140,3
832,15534,2
915,5410,1
546,3639,4
477,973,2
307,2501,3
318,103,3
511,753,1
496,25690,4
467,1554,3
350,27353,1
98,5050,4
118,11910,1
675,33919,1
694,4180,1
868,8931,2
675,1315,3
341,31083,2
800,9569,2
286,913,2
483,20414,1
832,1096,1
193,2483,5
820,4895,2
467,628,1
101,1167,5
213,40297,3
790,1870,2
406,6279,4
30,5853,2
642,14843,5
53,7456,4
113,1846,2
777,2730,5
726,69396,1
834,640,1
444,25,5
791,6399,1
301,9988,2
723,30935,1
556,922,2
230,20314,3
682,56268,1
741,4534,2
576,1356,4
189,19521,3
263,679,3
646,11558,4
157,7274,5
84,54314,2
67,242,5
65,581,5
795,358,2
323,17926,3
445,14582,3
247,21430,2
635,4154,2
599,20159,2
396,6719,1
642,10038,3
30,20469,3
2,7603,3
213,1468,3
465,1567,5
809,28332,1
230,9398,3
172,2116,1
429,57,5
632,4576,1
620,40680,3
312,1970,2
299,845,2
150,1723,1
611,583,1
647,16708,4
451,9306,1
197,40573,3
181,2796,5
714,47282,3
393,35436,3
90,2897,3
335,935,4
683,11900,4
403,8025,3
594,62259,1
59,8380,2
180,399,3
92,5538,2
642,2755,4
466,12206,3
365,284,5
322,2518,3
327,4006,1
67,3345,5
175,8108,4
888,40882,3
956,460,1
587,49351,1
229,4199,1
442,10085,2
816,99,3
503,48827,2
298,7696,5
81,985,4
876,5686,1
795,13080,1
688,18428,3
814,424,1
113,73714,1
871,66,4
358,35077,3
403,3056,3
352,22175,4
723,51307,1
546,35647,1
540,36,4
710,834,1
271,2141,1
593,15500,4
185,123,5
418,747,2
90,14817,4
270,4976,2
239,747,5
852,395,1
477,279,4
99,295,2
751,36882,3
175,42308,3
875,29530,4
583,10832,1
172,8992,1
292,18008,2
138,4920,3
15,1322,3
318,425,1
178,15223,5
113,119,5
362,31581,1
778,870,5
961,1337,2
816,127,3
324,32413,3
140,2328,2
143,362,4
489,13113,1
546,2432,3
552,147,1
192,7085,1
634,530,5
98,27968,2
43,3921,5
163,8653,3
58,5393,1
329,7035,5
226,13893,5
393,2438,1
726,49780,1
569,35920,3
852,12148,2
321,143,3
1,4152,2
373,389,4
34,70641,1
208,34825,2
213,718,1
583,390,3
534,4433,1
657,20485,1
238,2634,1
500,5340,2
490,898,1
362,482,3
675,10326,1
840,4097,3
708,3533,1
201,8346,5
226,56189,2
57,11239,3
929,12,1
73,27866,4
548,75693,1
798,144,4
13,2682,4
98,134,2
386,79817,1
914,24300,1
405,6320,2
341,9127,1
702,478,5
220,4700,1
222,2244,1
657,2332,3
564,22202,4
98,988,4
561,9604,2
399,622,5
370,2516,2
668,354,1
814,1126,1
149,4129,3
369,9323,2
276,548,1
98,6996,1
64,7535,2
954,10259,1
829,777,1
181,2424,5
168,12599,1
766,38578,1
240,14541,2
121,846,2
590,2649,4
58,6212,2
518,22782,4
73,32,5
435,28797,1
418,1621,3
528,9855,1
560,540,3
905,39806,1
545,37811,2
513,12445,2
251,2640,3
209,3340,2
790,71430,1
374,432,4
190,12650,5
547,49906,2
595,228,4
364,1229,1
288,13732,1
336,53331,1
115,3921,1
470,2815,4
156,498,4
375,9,4
172,3574,5
453,8666,3
490,14532,3
442,1634,2
202,189,4
1,988,2
407,3113,3
817,6507,3
453,1467,3
222,3293,1
327,7181,4
119,117,2
546,28867,4
351,2946,4
357,58583,1
675,10849,1
592,246,1
776,34501,3
98,11589,1
156,5480,3
632,16,1
34,28525,1
99,2327,1
63,585,1
683,9590,1
417,5534,3
26,28041,1
711,1435,5
111,1574,2
261,553,1
401,4571,1
195,26702,2
209,461,5
196,2571,4
647,3439,4
44,772,3
110,6231,1
93,4136,2
172,6802,2
561,7680,3
828,21254,1
270,5853,3
335,12800,1
192,1641,2
726,2936,1
574,5774,3
219,22799,4
508,4506,4
635,7363,4
790,9499,4
401,19575,1
875,30414,4
121,42905,3
633,29885,2
211,77568,1
740,27205,1
761,2767,1
853,402,1
270,7067,2
302,12899,3
744,368,3
327,28528,1
247,4019,5
843,1008,2
98,14712,1
754,11276,2
448,9152,3
567,364,1
731,25884,4
657,636,5
90,10125,4
848,4715,1
781,2755,4
866,268,2
628,4439,2
752,6406,1
125,932,3
776,6350,1
725,4264,3
230,98,3
294,572,5
187,1241,1
295,29154,4
3,1025,4
726,32256,1
150,1827,1
397,1437,1
366,1921,3
489,10661,1
755,892,5
103,43402,2
587,36408,1
210,8751,4
168,3029,2
103,697,5
366,8388,5
474,10780,4
840,6690,1
758,213,3
239,28684,4
331,664,4
466,9162,5
350,10450,3
529,2536,4
785,10584,1
408,446,4
98,7322,4
894,3306,1
477,2775,1
752,1206,1
187,16380,3
583,12689,3
832,37640,1
116,6868,1
453,15172,3
529,2292,3
220,10016,1
401,1421,1
388,16252,2
919,23854,2
270,71052,1
755,19953,1
545,49582,2
886,289,3
830,1762,2
246,4524,1
569,50681,1
503,9683,3
611,6257,5
546,19354,4
904,20154,1
679,18059,1
576,26085,2
831,9489,1
726,3994,4
570,324,5
16,70184,1
495,2852,3
310,5879,2
569,48108,1
615,6048,1
435,9507,1
22,5838,1
351,6235,4
58,2708,2
800,58,3
68,1087,2
488,10647,3
384,812,3
420,4345,3
79,4246,2
843,8501,2
309,4500,1
429,75632,1
211,14281,3
59,23697,1
708,48359,1
535,1972,1
336,1993,2
441,14021,5
376,2033,4
114,9843,4
96,311,4
370,12008,1
226,2055,1
598,49436,2
321,7743,5
291,1641,3
151,6654,3
532,8552,1
560,8133,3
378,16025,3
736,804,1
764,87,3
249,26121,1
262,8042,5
229,2370,2
187,5465,4
882,36,3
85,2598,3
284,969,3
266,7336,2
369,18373,1
219,87,3
733,2858,3
242,1917,4
489,1225,5
534,26928,1
71,2369,5
251,31734,1
248,18849,1
398,3716,1
246,7120,3
666,2409,3
401,1539,4
731,2980,2
260,255,3
611,12906,1
669,17903,1
168,645,4
695,3292,3
261,963,2
171,693,3
753,1642,1
467,167,2
500,9164,3
413,15874,1
387,3587,3
73,22737,4
115,38385,2
180,607,2
183,9351,3
545,54697,2
442,73263,1
172,2539,5
266,2901,1
777,420,3
6,940,1
795,40646,1
538,9192,2
122,17927,1
249,572,2
86,1052,3
239,1276,4
871,43403,3
220,1165,3
219,10451,2
622,381,1
787,7128,5
73,297,5
30,7039,1
658,23975,1
440,1093,2
580,206,3
60,15164,3
593,15601,4
403,4998,1
177,57288,1
418,2949,1
748,10803,2
296,1832,4
137,544,3
265,2979,4
172,1739,3
593,584,5
464,1075,1
813,9379,1
960,1438,1
79,39671,1
230,25652,1
654,3690,3
31,20232,2
59,26549,1
173,2320,4
458,3911,4
775,11974,3
336,1044,3
103,9210,1
580,54963,1
961,954,2
306,3742,1
129,40009,3
222,21299,1
30,4989,1
319,16374,3
533,956,4
286,1135,5
102,60583,2
262,2991,5
921,32404,2
671,14199,1
366,1270,5
407,777,3
813,694,2
514,10753,1
748,339,3
836,12674,2
344,1334,5
53,10755,3
229,11724,1
238,3615,3
322,37602,3
294,95,2
61,8194,2
843,20,1
72,26333,4
341,8013,2
654,37816,2
516,8267,2
430,32924,1
168,3580,3
411,27939,1
398,7403,1
226,25962,2
59,32220,1
830,34589,1
258,17561,3
180,21956,3
453,4639,1
281,9604,1
740,22164,4
763,12507,1
362,9226,2
258,28788,4
602,22392,2
426,869,3
758,12165,1
121,16562,4
516,36704,3
129,8495,4
669,220,4
208,58251,2
260,238,3
598,610,1
808,24366,2
583,7411,2
150,34,5
235,2126,1
521,60017,2
832,1115,1
261,2689,1
643,53802,2
816,13573,1
226,50964,2
862,2655,1
325,47146,2
580,189,5
529,11372,2
91,1721,5
524,14461,3
230,15403,1
732,3704,1
931,449,3
856,22993,4
602,60197,1
305,10852,1
503,58644,2
344,9128,4
301,25127,1
226,2599,4
51,18778,2
635,982,2
296,12391,4
286,1195,5
599,7567,3
891,52940,1
935,4025,2
83,71946,1
365,3513,1
81,476,4
489,1558,3
483,1618,1
129,104,2
746,74562,1
406,7364,2
830,34359,3
97,926,4
840,197,4
764,8046,2
520,55391,2
583,2850,2
778,37109,2
239,1751,1
776,6995,2
544,409,4
129,5826,1
229,12470,1
657,12885,2
320,1640,5
274,3743,4
697,34853,1
302,1931,2
661,964,3
429,8097,1
192,11097,2
30,12818,3
746,1031,1
560,4014,1
431,448,3
654,6106,1
194,798,4
545,59384,2
668,957,1
657,22923,1
278,1404,5
192,8267,1
250,2876,3
437,7744,4
396,2681,2
412,937,1
415,7642,3
814,45011,1
60,8571,4
16,938,3
363,1641,4
302,143,4
789,67012,1
599,3581,1
403,10,1
522,2744,3
219,15774,4
827,845,3
647,6004,2
262,8133,5
83,7771,3
827,10338,1
453,39610,3
388,2136,3
346,2530,3
216,415,2
557,11027,1
198,678,1
362,543,4
545,52693,1
317,4700,1
654,5658,1
138,45561,1
44,2634,5
155,1429,4
569,15112,2
97,9120,1
786,556,5
888,3006,2
186,246,1
371,6990,5
218,20369,1
208,3348,1
239,1412,1
733,108,3
584,2102,4
173,11171,1
894,9880,2
726,52220,2
162,664,4
743,61596,2
635,4940,3
680,7043,1
529,847,2
566,124,4
98,8053,5
522,79848,1
298,6418,4
99,832,1
608,4351,1
60,39934,1
781,832,2
204,1185,3
189,34581,3
714,0,3
226,3546,1
93,1762,3
93,3569,3
168,28868,1
214,1808,1
329,3931,1
453,7458,5
222,17414,1
435,13893,3
251,77260,1
183,8146,3
418,613,4
322,16997,1
83,12943,3
327,13145,2
789,6582,3
184,48637,3
134,1667,2
821,62370,1
323,476,5
211,2103,2
467,20559,1
19,992,1
583,7118,1
129,4012,3
113,2413,2
302,5630,3
755,54184,2
926,4572,1
219,42809,3
877,36035,3
197,23633,4
624,2308,1
321,455,2
186,3599,1
143,5538,3
283,6712,3
886,339,4
836,12926,5
710,932,4
918,24819,1
474,1412,5
544,62377,1
236,13738,2
776,935,2
489,21144,1
857,14746,5
187,6669,1
453,12973,2
327,1524,1
778,45932,1
443,839,3
346,66747,1
246,6448,5
161,26580,1
366,1709,4
68,118,5
366,33098,1
527,1736,2
302,4082,2
141,34,5
342,15292,3
132,18736,4
513,474,3
208,30544,4
894,69,5
259,2908,3
130,1217,1
73,39928,3
390,836,2
560,9951,1
560,480,1
652,7342,3
286,11928,2
36,5879,5
433,23054,2
499,272,3
525,862,3
927,10509,2
534,5325,1
795,70859,1
836,5208,4
891,46318,1
746,4191,1
522,1122,4
294,665,5
263,108,4
450,33690,3
657,2026,4
726,31654,1
489,4366,1
829,35310,1
594,55311,2
156,238,2
515,7453,5
857,6907,3
580,3811,3
482,210,4
347,39518,3
146,44693,3
595,4046,5
217,923,2
590,4930,3
495,2391,1
350,28436,3
572,9725,3
7,4897,5
25,28702,1
518,20815,1
30,82655,1
790,71522,1
618,181,2
906,6945,2
30,6914,2
620,44812,2
841,658,3
130,899,5
391,2654,1
657,14912,1
222,61941,2
503,354,4
108,996,4
269,549,3
129,1936,5
740,39391,1
166,159,4
416,845,2
462,311,5
388,1465,4
612,2204,3
907,846,2
602,25715,1
446,46267,3
229,4445,1
462,7322,1
401,422,5
838,4796,3
15,1661,4
827,6406,1
342,35409,2
834,11044,3
449,280,3
589,3856,5
904,2942,2
726,119,5
911,4262,2
238,1473,2
16,1101,1
962,3716,1
534,4337,1
435,6089,3
193,4321,2
835,22850,2
644,67173,1
523,3476,1
320,12418,1
3,4053,4
892,3157,1
169,6712,2
133,808,4
60,4374,3
230,11464,2
224,102,5
131,24,3
575,164,2
482,3133,2
100,6208,1
2,14243,5
864,11816,3
341,21595,4
579,14724,5
68,30395,1
904,1546,1
675,18874,1
499,16037,2
877,17721,1
654,302,4
59,9054,1
310,1310,5
387,6981,1
435,10405,2
38,32189,2
297,152,1
296,23774,1
350,784,3
401,4252,3
30,3261,3
345,14188,3
725,33141,1
725,3386,3
168,30263,1
689,43503,2
300,2721,3
421,70833,1
222,43470,3
569,29827,3
370,12406,3
813,3961,3
149,5812,4
946,4915,1
1,1145,2
522,40,2
298,26967,4
805,224,1
202,261,3
64,11880,5
809,12168,3
22,1426,1
347,292,3
291,74151,1
247,489,4
346,1089,1
33,4073,2
191,55234,1
414,6181,5
336,1802,4
621,10246,2
500,2767,5
675,861,4
514,16239,3
362,679,1
393,33792,3
246,1201,1
224,2732,4
276,3195,4
226,18080,2
403,2773,2
98,46746,3
858,7111,3
758,327,2
816,5307,1
827,54896,1
60,4885,5
336,10803,1
59,4246,1
709,4271,1
688,4873,5
318,29999,2
366,19710,3
630,272,5
279,81794,1
243,7757,3
522,20665,2
800,168,1
345,7301,2
560,7003,1
515,1857,2
950,564,1
732,11678,1
99,7396,3
830,67792,1
412,17732,4
892,5999,1
282,4805,5
173,50724,2
187,19510,1
301,14997,2
174,33579,1
121,1692,3
364,23291,1
347,9271,4
466,9338,3
546,34,2
131,2029,5
117,60,1
540,411,4
361,8147,2
398,9236,2
727,2517,4
940,851,1
312,7225,4
335,67064,1
435,105,4
692,15628,4
214,32842,1
665,2820,4
103,14147,2
386,26943,1
108,14315,4
27,21507,3
476,30071,1
191,6663,4
137,6391,4
757,556,3
735,277,3
246,2497,4
57,33123,3
858,26964,1
778,8884,4
887,34209,1
529,16555,4
854,2185,3
137,46703,2
732,15914,1
919,6496,1
432,100,5
780,7718,1
327,15830,3
121,7562,4
726,38687,3
871,1462,2
150,7864,5
892,72975,1
97,1762,1
385,271,5
795,16396,1
387,9571,3
668,30305,1
30,26256,4
914,7046,3
98,34,4
790,1599,2
525,15743,1
310,11272,5
891,2276,1
841,36101,1
517,15789,3
635,16493,2
273,29839,3
606,7604,1
357,21342,1
611,73301,1
35,377,3
407,321,5
550,67,2
654,741,1
262,9988,3
310,6285,3
321,11947,2
301,19172,2
892,320,1
588,9706,2
626,15003,1
137,5105,3
594,8800,2
414,8376,4
168,82764,1
602,52806,1
187,825,3
763,159,4
622,3333,2
701,17625,3
857,28324,4
885,2749,2
98,5681,4
133,25025,2
388,4099,1
485,7443,1
403,12848,3
813,7516,1
791,220,1
816,37115,1
782,16022,2
47,1493,5
19,5461,1
747,1846,2
904,12870,1
225,1897,2
854,2961,3
424,7997,3
609,7726,2
155,40434,1
119,4349,5
258,2655,3
396,19158,4
59,5879,3
866,55440,2
171,7746,5
1,11456,4
2,4269,5
341,27248,3
208,4864,4
81,57,3
60,3484,1
269,1554,2
503,2370,3
500,189,1
330,640,1
924,5342,2
827,17057,1
37,4925,5
384,2460,4
159,4493,3
695,22361,1
650,3610,2
159,43240,3
263,3941,3
560,42364,3
394,1456,1
781,57675,1
809,51778,1
628,2116,1
371,18997,2
418,45725,2
185,13939,4
733,1180,2
387,15084,2
580,625,1
98,42059,1
387,35,2
693,5047,1
816,62447,1
116,5175,2
25,7768,1
510,1130,4
954,2644,1
108,967,3
156,21317,3
858,14406,2
856,15583,3
832,4294,2
400,2337,4
828,4976,1
115,11096,4
347,48660,1
98,1823,2
518,21549,2
706,4161,4
76,35,5
336,12008,2
816,33465,1
432,2159,1
433,12498,5
733,289,3
296,2240,2
602,65820,1
16,11372,4
668,39151,1
246,2021,2
414,3569,3
706,10137,2
628,10628,3
267,741,5
198,280,4
301,14640,5
841,514,1
187,43838,3
286,7040,1
412,24108,1
928,4713,3
264,67654,1
758,4580,2
372,4926,2
690,42626,1
388,34197,2
347,6793,1
403,38580,1
98,59532,2
157,10830,3
137,1135,5
234,6365,1
848,21,2
521,48801,3
654,21826,1
318,3599,1
330,8739,3
357,9838,1
700,422,3
259,1200,4
323,3060,3
25,35993,3
709,29294,2
704,297,4
776,163,3
561,1803,1
394,15534,2
752,3550,2
628,11876,3
552,6365,3
123,1822,1
30,23258,3
841,23567,1
412,16684,1
513,10285,1
105,13699,5
424,32988,3
657,16586,2
81,234,4
222,12901,2
51,11257,1
96,7735,3
10,2222,4
298,23850,4
539,3500,2
222,13537,3
55,2658,2
599,12500,1
116,3496,1
702,34953,1
523,14506,1
193,2890,2
726,500,2
589,79658,1
245,994,5
306,12899,3
156,2863,1
96,1641,3
814,1596,2
401,339,3
827,409,4
161,525,5
887,7085,3
412,192,1
921,2332,3
437,5234,2
469,791,1
60,19671,4
435,973,1
55,3389,5
489,1595,3
984,25,1
590,13250,3
726,69057,1
819,7124,4
517,8403,1
62,4587,4
300,37232,1
149,17361,4
342,16327,1
173,567,4
269,6137,1
489,10180,3
250,1883,3
808,2158,3
170,1022,2
114,3863,3
231,14598,5
228,3133,3
893,1244,1
213,9818,5
245,22704,3
38,712,3
322,9017,2
310,1099,4
265,1647,4
734,18490,4
769,1822,4
246,5500,2
469,2772,1
491,1071,4
335,153,1
98,10260,4
129,23854,3
214,1008,1
858,36790,1
294,28056,2
141,2575,5
654,7198,3
544,708,5
838,633,1
218,2956,5
905,5924,1
517,73173,1
88,14164,5
587,7025,3
843,592,1
58,6496,1
99,226,2
167,13350,4
650,21284,1
129,1604,4
898,190,2
688,9175,2
62,6569,3
520,5461,1
402,4868,1
208,693,4
406,207,2
244,46,5
675,57162,2
453,204,3
219,59068,2
890,6850,4
395,38053,1
475,6680,2
387,622,1
98,294,4
168,30000,3
318,7686,2
224,5633,4
707,3263,2
500,406,4
612,7733,1
624,5853,3
522,79870,1
346,28,1
832,4812,2
557,12993,5
70,26346,3
59,4606,2
675,522,4
658,36769,2
466,11593,2
372,878,1
625,521,4
708,6967,2
278,1033,5
406,51320,2
528,347,1
212,19803,3
782,1939,3
191,1066,2
675,4545,2
406,55990,1
339,963,4
726,2101,2
469,11649,2
455,67,5
15,8396,1
265,13536,1
171,51909,2
213,3048,5
93,29085,3
790,3289,1
584,849,2
776,62431,2
167,4308,3
840,2803,1
709,7893,1
909,389,2
149,416,1
687,4139,1
224,4188,4
713,77,3
855,3141,5
754,2858,1
301,1731,1
816,8466,1
706,228,3
741,2754,4
84,2486,1
740,923,2
203,3180,1
276,253,1
544,8024,5
98,7508,1
803,118,5
290,28501,2
341,6780,3
657,6329,4
855,11355,1
887,5078,1
131,109,2
689,13587,3
546,11215,1
894,24108,1
557,2188,2
580,1088,1
787,3771,1
472,2076,5
795,3910,4
401,5019,1
641,18234,3
420,1815,3
499,16025,1
39,423,5
448,19442,1
5,6342,1
876,8830,1
310,12979,1
815,98,4
150,2773,5
246,10963,2
320,108,5
474,661,3
590,109,4
632,1778,2
484,5158,5
702,1422,2
84,1185,5
145,9027,4
815,432,1
73,21245,4
59,14373,2
263,777,5
762,250,1
701,55935,1
73,764,4
267,11458,1
133,4920,2
115,451,4
839,6647,1
894,2848,3
723,6365,1
312,2897,4
498,14554,2
68,3514,5
840,17118,1
421,70848,1
296,4819,1
403,10357,1
366,22526,1
583,3739,3
114,15125,2
654,42020,1
584,3488,1
841,4656,3
269,5895,1
150,95,2
707,21,3
714,6531,2
59,2331,3
763,327,2
708,653,5
10,11158,1
414,17922,4
274,402,5
560,32423,2
435,1068,3
311,595,1
187,1301,3
286,18048,1
873,207,3
39,236,2
836,24621,1
700,4510,1
668,493,2
270,22454,2
9,3268,5
750,10468,1
438,10128,1
939,550,3
60,17086,2
366,190,4
758,25278,1
830,8186,1
180,1562,2
490,11665,1
10,1071,1
266,4197,5
246,6532,1
388,73772,1
689,62734,2
875,71357,1
346,16806,4
314,2239,1
831,1859,3
710,2837,2
544,2010,1
186,984,4
552,62384,2
58,80332,1
3,282,4
116,3300,1
688,25851,1
128,8637,2
915,2691,2
921,3434,2
754,177,1
697,481,2
552,648,3
708,1497,3
323,2501,1
840,3911,1
228,148,5
562,6239,4
159,7957,3
172,3306,4
836,4183,4
42,2625,2
173,14172,1
547,2228,3
904,81,3
133,22325,3
709,6976,2
246,4662,4
267,1422,4
83,7293,5
841,2868,2
405,13807,1
92,15214,1
429,32867,1
746,7058,3
438,1511,4
390,5674,2
466,25815,1
586,1155,2
675,1011,3
296,29553,3
795,44362,2
929,4813,2
744,5954,3
495,8219,2
137,2456,5
240,1469,3
560,8259,1
764,6769,2
393,49556,2
198,1778,4
67,1168,4
773,1247,3
172,10714,1
229,25093,2
618,10632,1
372,4174,4
365,3287,5
644,1661,2
675,8243,1
734,47407,3
778,20087,2
278,25519,3
73,23771,3
888,221,4
432,7073,4
314,13566,3
224,11330,2
342,40247,3
187,41597,1
698,20262,2
497,5321,1
325,20141,3
82,12504,4
712,2526,4
887,3526,1
346,552,1
725,2,1
807,6975,4
62,33173,2
466,15125,1
377,2629,1
298,5194,4
790,31135,1
687,1962,3
344,3704,5
771,1700,3
733,820,1
254,7009,4
839,1899,4
408,1943,2
325,45477,3
181,72,3
785,2012,3
193,7235,5
195,1230,1
244,15017,4
498,7432,3
714,61623,2
529,30081,4
154,423,1
15,683,3
509,1434,1
145,22000,3
73,43109,1
161,1618,5
295,1622,5
110,15184,1
560,3543,1
798,3355,1
791,525,5
590,18942,2
612,4567,4
111,60700,2
924,13937,1
580,73540,1
543,194,3
621,553,2
437,44157,2
208,13147,5
574,72760,1
42,67,4
208,23266,4
633,8564,3
467,12340,5
98,7891,3
329,5758,3
836,4025,2
146,16884,2
425,4665,3
506,17787,1
579,27162,4
782,1389,1
555,5374,1
635,39980,2
